state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
FL,15124,2.56,5.22,93.2,0.97,2.89,11.89,21.05,9.52,14.45,15124,100,36935,77.98,0.46,53.66,29.36,3.51,20.71,43315,17693,18375,5539,20000,6047,25252,17650,1089,7.33,4.42,12.19,28.31,4.5,64.2,12.7,24.55,7.36,34.87,9.38,21.74,12.03,10.77,2.92,82.31,79.09,90.93,79.08,62.35,72.02,258,2.2,968,14.15,20.45,26.86,28.62,0.91,1.31,1.72,1.83,92.24,1.03,2.54,1.88,2.52,2.56,2.32,83.39,1.36,46.23,3,476,92.53,81.99,0.42,38.45,1981,2.19,0,70500,100000,144900,74400,361,433,546,185,520,27,23.2,12.4,0,0,6.4,22.24,44.21,68.03,75.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7,3220.6,0.55,NA,NA,NA,NA,0,NA
GA,13002,2.47,2.55,95.22,1.36,1.85,11.05,27.67,11.56,6.1,12814,98.55,44335,89.31,1.35,45.26,14.97,1.94,8.92,49356,20519,20840,14018,14594,19440,10159,13921,481,3.73,2.21,7.51,36.94,2.63,75.34,11.98,17.67,4.96,37.48,9.76,24.84,15.61,12.84,2.95,80.28,80.8,92.68,74.03,57.84,67.58,89,1.15,634,24.45,38.49,48.58,53,1.19,1.88,2.37,2.58,91.65,1.21,2.05,1.41,2.45,2.67,2.15,62.19,1.01,46.15,3,622,89.43,57,0.48,16.88,1985,0.19,0.25,87600,119800,169200,81600,493,548,612,119,630,22.8,24.1,12.6,0,0,4.88,35.31,30.38,47.97,66.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7,659.9,1.14,NA,NA,NA,NA,0,NA
GA,39806,2.81,43.48,55.19,0.87,1.13,19.21,33.9,19.65,9.72,0,0,21864,78.28,0.71,27.93,24.35,12.64,13.13,27231,11329,15675,5735,7818,18356,4444,11580,8947,23.83,11.35,30.5,21.1,7.67,59.19,16.99,27.65,18.09,26.04,10.79,36.48,14.77,12.97,3.22,59.97,52.34,60.57,59.89,62.31,68.02,2641,8.59,720,25.28,31.53,36.67,37.64,0.46,0.57,0.66,0.68,96.02,0.5,6.44,4.44,2.65,2.72,2.59,51.28,5.61,44.1,3,1465,90.61,50.1,2.32,43.96,1968,10.61,0.79,37600,59600,85700,48100,161,264,338,177,359,26.5,19.9,13.2,1,0,1.81,67.26,42.6,71.56,84.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.4,1451.1,0.04,NA,NA,NA,NA,0,NA
GA,30981,2.09,15.87,80.22,2.26,3.55,10.19,34.22,14.17,7.72,30981,100,33863,87.59,0.58,42.47,14.56,2.73,8.89,40482,19158,20366,14237,5058,16537,12588,12021,2004,6.57,5.7,15.33,34.13,3.92,76.17,10.61,17.65,7.26,33.69,13.34,37.6,17.61,15.61,2.81,67.96,64.13,86.62,71.7,70.24,76.03,495,2.83,1834,24.75,40.73,51.8,59.16,1.47,2.41,3.07,3.5,91.34,1.51,2.83,1.42,2.06,2.24,1.93,46.77,2.02,66.44,2,1987,88.19,43.09,1.31,10.32,1979,2.78,0.21,64000,78100,98300,34300,412,476,577,165,562,24.4,20.2,13.3,0,8,5.92,42.71,37.42,57.98,71.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.8,2630,1.04,NA,NA,NA,NA,0,NA
GA,12035,2.53,17.63,81.33,0.42,1.09,13.88,25.71,13.49,15.16,0,0,25384,74.85,0.42,34.75,32.22,9.73,13.5,31778,14086,15684,6879,404,13099,6290,12220,1745,14.89,19.62,39.17,14.2,5.73,60.56,32.1,18.99,24.03,23.42,11.83,25.71,14.14,13.09,3.02,68.13,62.89,71.28,63.83,71.98,76.62,413,3.99,117,14.53,14.53,27.35,34.19,0.14,0.14,0.27,0.33,96.56,0.64,3.53,2.44,2.45,2.57,2.29,60.22,2.9,45.56,3,409,92.09,57.5,0.73,34.96,1968,10.71,0.56,48300,69500,97400,49100,173,285,375,202,373,25.8,19.9,12.2,5,0,0.97,76.98,49.33,81.56,91.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.6,488.7,0.24,NA,NA,NA,NA,0,NA
GA,25597,2.62,42.35,56.71,0.77,0.59,15.3,28.46,14.83,13.99,0,0,21851,76.37,0.62,27.54,30.89,11.51,11.06,27210,12181,16433,6370,12836,19979,9569,13934,5282,21.33,20.39,42.35,16.2,8.82,56.69,35.23,21.14,25.85,21.7,12.14,31.98,15.79,14.22,3.16,56.41,49.26,58.45,58.09,69.1,74.84,1861,8.48,400,24.5,46.25,77.75,81,0.38,0.72,1.21,1.27,97.02,0.7,6.44,4.36,2.54,2.53,2.55,48.63,4.87,53.51,2,1177,89.25,48.8,3.91,28.46,1962,12.32,1.21,32900,52300,87200,54300,150,248,338,188,361,25.6,21.3,13.7,5,0,1.56,75.35,48.88,82.93,90.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.9,952.1,0.16,NA,NA,NA,NA,0,NA
IA,193187,2.46,7.11,89.25,2.38,2.4,13.62,28.54,14.12,11.82,193187,100,26703,78.52,0.95,41.51,27.59,7.15,15.87,32772,13710,14358,8606,8909,6974,9208,8795,24137,12.89,5.59,18.98,18.9,4.95,66.43,12.97,23.02,13.78,23.35,11.82,30.61,14.8,13.43,3.01,68.94,65.93,75.05,73.44,69.91,76.61,5098,3.59,6076,14.29,21.87,31.65,42.96,0.45,0.69,1,1.35,94.03,1.11,4.22,2.66,2.38,2.56,2.08,66.81,2.66,56.83,2,4836,94.19,62.02,10.94,40.8,1953,4.1,0.44,36700,49500,64900,28200,262,346,410,148,408,27,20.2,13.6,301,16,3.15,74.99,51.05,82.24,90.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,2477.6,3.64,NA,NA,NA,NA,0,NA
ID,18519,2.82,0.88,94.55,3.47,1.81,26.99,48.06,34.73,6.61,0,0,19977,85.92,2.29,49.37,15.35,3.72,12.88,30182,10204,10434,2481,6283,7565,4444,8039,3597,23.4,3.54,7.68,48.53,6.09,56.08,3.16,49.38,5.79,36.91,5.19,52.89,8.27,6.68,2.98,79.84,81.25,91.9,80.04,59.63,69.85,201,2.28,1066,50.28,61.44,71.11,74.11,2.89,3.54,4.09,4.27,92.46,0.53,3.91,2.21,2.34,2.69,2.08,48.39,3.1,58.21,2,177,97.38,42.05,3.39,29.38,1965,3.18,0.5,56700,70600,90100,33400,220,273,335,115,317,29.4,16.9,11.4,0,0,5.76,36.57,27.53,46.98,71.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3730.7,0.12,NA,NA,NA,NA,0,NA
ID,18400,2.75,0.32,85.47,1.22,20.57,16,28.52,14.58,12.82,0,0,20831,74.08,1.62,35.41,30.24,7.49,13.43,25127,9511,9910,16700,16265,8608,6438,5848,2833,16.03,15.22,32.97,12.63,6.41,61.46,22.49,19.63,21.25,19.11,10.6,26.51,14.95,12.88,3.2,72.16,71,77.31,76.43,70.92,76.7,257,1.65,1024,25.78,35.35,40.62,44.14,1.43,1.97,2.26,2.46,83.02,3.65,7.65,5.43,2.65,2.71,2.54,63.29,7.07,51.58,2,428,94,61.78,1.87,44.16,1965,8.41,0.25,36900,47500,62900,26000,172,230,290,118,309,25,20,11.9,5,0,5.57,46.85,44.99,77.27,84.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.2,1996.5,0.45,NA,NA,NA,NA,0,NA
IN,59459,2.45,14.2,84.87,0.4,0.63,15.31,27.93,14.78,14.6,59449,100,23221,71.6,0.67,35.74,32.58,8.81,22.59,28901,12161,12599,9820,6634,8802,7428,6187,10320,17.98,10.09,28.67,12,8.19,56.59,27,21.54,21.92,18.02,13.28,28.34,16.33,14.94,2.95,62.56,58.7,69.89,62.76,63.08,72.44,2368,4.66,517,13.15,22.82,28.24,33.08,0.11,0.2,0.25,0.29,97.43,0.28,3.85,2.55,2.36,2.42,2.27,65.29,1.9,56.3,2,2051,92.22,63.82,6.39,56.36,1954,8.42,0.49,26300,37000,52400,26100,186,253,325,139,338,26.3,15.1,12.2,21,0,0.87,73.7,54.85,85.55,91.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39.2,1515.3,0.7,NA,NA,NA,NA,0,NA
IN,19859,2.64,2.34,96.52,0.76,0.58,24.44,35.14,24.54,14.11,0,0,18829,70.89,1.84,36.36,32.88,8.23,15.35,26723,10162,10273,6771,14183,5351,4529,5253,3575,20.72,11.4,28.08,13.26,8.73,50.83,9.42,32.09,15.82,22.73,8.52,42.8,13.64,11.17,2.95,70.15,68.65,82.72,65.96,70.8,73.66,215,1.42,194,52.58,56.19,58.76,58.76,0.51,0.55,0.57,0.57,96.56,0.3,3.48,2.21,2.3,2.46,2.06,63.75,1.64,57.47,2,828,90.08,59.64,2.66,28.5,1952,11.37,0.59,30300,41500,59300,29000,165,234,296,131,307,29.5,17.7,13.3,16,0,0.98,78.37,48.98,74.33,92.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.6,2992.6,0.51,NA,NA,NA,NA,0,NA
IN,15550,2.48,2.58,97.02,0.25,0.36,15.34,26.25,13.02,15.18,0,0,21989,69.77,0.79,37.58,37.41,9.25,20.22,27941,10868,10716,10524,16333,43364,0,6042,2151,14.23,16.78,38.44,8.11,10.84,52.77,37.56,18.29,29.77,17.49,13.48,25.14,15.97,14.82,2.98,67.13,63.97,78,71.51,61.94,73.72,227,1.6,131,3.05,3.05,8.4,8.4,0.03,0.03,0.07,0.07,98.04,0.31,3.56,2.44,2.42,2.48,2.32,64.27,2.07,56.01,2,413,93.82,62.71,4.6,48.91,1948,12.92,0.79,28000,37000,50300,22300,175,229,277,102,304,23.1,14.9,12.8,6,0,0.84,75.13,56.01,86.51,94.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7,2014.2,0.67,NA,NA,NA,NA,0,NA
KY,27256,2.28,20.89,78.4,0.33,0.57,11.87,22.25,10.01,19.33,0,0,17196,61.9,0.36,33.74,41.14,12.47,19.07,23665,11918,13514,6143,5195,6393,9371,4630,6305,23.81,14.51,30.99,14.56,7.51,48.48,11.34,26.07,14,23.19,12.9,24.56,16.26,14.81,2.86,58.21,55.02,63.91,61.85,52.83,61.97,1209,4.8,274,6.57,16.06,28.1,42.7,0.07,0.16,0.28,0.43,97.1,0.39,3.29,2.02,2.21,2.32,2.07,57.17,1.81,57.42,2,1195,90.91,54.38,3.18,47.95,1955,10.13,0.56,24500,37800,64800,40300,132,190,269,137,257,25.9,17,12.6,19,0,1.01,68.04,53.3,81.7,89.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2,1498.2,0.69,NA,NA,NA,NA,0,NA
KY,13603,2.75,4.8,94.68,0.23,0.4,14.9,29.85,13.23,8.29,0,0,25258,83.63,3.2,24.42,20.9,6.35,10.44,28312,10467,10589,8419,4275,12041,5538,11530,1698,12.68,15.65,35.12,10.29,5.21,67.06,17.47,20.95,18.17,15.6,10.27,22.33,15.27,12.97,3.1,74.93,72.11,80.06,84.29,64.15,71.93,246,2.37,67,0,0,19.4,32.84,0,0,0.1,0.16,98.52,0.37,3.16,2.47,2.71,2.78,2.59,65.06,2.67,39.52,3,273,94.77,63.45,0.37,45.42,1976,9.12,0.4,44100,54500,72200,28100,223,290,352,129,374,25.6,21.7,12.6,0,0,0.49,81.91,46.44,72.92,91.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.4,2128.1,0,NA,NA,NA,NA,0,NA
KY,15979,2.71,1.01,98.26,0.38,0.55,13.49,29.51,13.42,8.09,15979,100,33502,86.63,0.39,44.15,21.53,3.84,12.25,37793,13303,13329,13442,32000,7391,6212,21546,858,5.38,5.45,17.79,16.17,2.84,74.11,17.64,16.68,15.57,21.52,9.21,25.41,12.69,11.03,3.17,78.31,76.58,91.31,77.54,67.51,75.42,122,1.07,170,20.59,24.71,31.76,31.76,0.22,0.26,0.34,0.34,97.41,0.42,4.32,3.26,2.71,2.9,2.32,72.56,1.71,40.57,3,188,96.91,67.91,1.06,19.68,1968,1.61,0.33,54100,64400,73300,19200,306,358,408,102,394,21.1,15.7,12,0,0,1.06,64.59,54.35,76.32,88.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.6,1858,2.96,NA,NA,NA,NA,0,NA
MA,12329,4.14,12.22,82.41,2.65,5.46,21.91,39.12,23.98,2.43,0,0,47299,93.9,1.75,55.38,7.68,1.65,6.89,47481,17937,19483,10866,9689,10878,8403,7817,373,3.88,0.66,2.93,42.39,1.66,82.48,21.57,33.85,5.75,55.75,5.75,41.05,5.11,5.49,3.41,91.25,91.11,95.68,92.56,57.06,63.89,30,0.58,558,16.13,24.73,30.29,37.81,0.73,1.12,1.37,1.71,89.64,0.23,4.36,3.93,3.23,3.03,3.4,43.91,3.29,29.32,3,164,94.78,46.79,0.61,41.46,1962,0.6,0.54,247600,311300,382600,135000,445,577,729,284,606,22.2,20.7,11.7,0,0,4.53,23.5,27.8,32.94,40.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.3,451.5,13.49,NA,NA,NA,NA,0,NA
MA,26777,2.85,4,94.2,1.11,1.79,13.21,27,13.11,11.96,25039,93.51,42044,83.33,1.22,45.54,27.73,5.09,15.91,47492,17313,17160,17533,9000,28003,24531,8328,1261,4.78,7.57,17.46,22.6,5.81,66.67,18.56,21.92,14.48,27.38,6.47,32.66,9.46,8.04,3.29,82.62,79.22,93.37,80.21,64.27,71.62,256,1.25,2993,6.82,9.52,9.99,13.4,0.76,1.06,1.12,1.5,84.21,3.16,5.7,4.3,2.81,3.01,2.25,78.56,1.68,37.94,3,360,96.31,73.2,2.22,36.11,1965,1.34,0.15,132500,156300,184600,52100,397,567,689,292,633,24.7,22.2,13.2,0,0,11.18,76.28,65.39,82.69,95.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1611.4,5.98,NA,NA,NA,NA,0,NA
MA,25725,2.94,4.72,93.76,1.2,1.01,13.21,23.55,12.96,15.63,25725,100,53130,76.92,0.75,59.94,36.59,3.99,23.5,61964,22444,22773,16773,35195,18457,12595,14304,758,3.04,2.43,7.96,43.13,4.52,61.75,7.91,36.93,4.43,47.21,3.44,34.99,6.03,4.85,3.32,86.06,86.33,95.74,90.82,67.5,73.99,161,0.85,1929,6.43,9.9,14.77,17.42,0.48,0.74,1.11,1.31,92.25,0.48,6.61,5.07,2.85,2.98,2.25,86.19,0.48,21.22,3,254,97.18,82.51,1.18,35.83,1939,0.11,0.2,179000,219600,284300,105300,372,612,825,453,763,26.8,22.7,13.3,0,0,7.5,78.53,69.44,81.09,94.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,1904.3,10.43,NA,NA,NA,NA,0,NA
MA,21174,2.21,1.09,97.64,0.4,1.4,9.31,18.83,9.04,27.51,21051,99.32,27222,59.82,0.46,48.95,47.46,6.95,31.07,33282,15042,15241,4386,9932,6874,6679,7391,1994,9.5,2.59,14.01,22.48,7.93,48.64,6.79,20.72,10.01,24.17,7.59,24.4,11.64,9.84,2.69,65.23,66.79,73.51,65.78,57.34,69.24,328,1.81,1100,14.18,17.73,21.27,24.91,0.74,0.92,1.11,1.29,92.08,0.6,2.57,1.68,2.19,2.17,2.22,72.67,1.09,52.43,2,6319,60.29,73.11,0.22,57.9,1970,1.07,0.09,127300,149400,184300,57000,428,598,683,255,716,33.4,24.3,14.3,12,0,5.19,68.43,53.71,79.49,89.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.1,842.7,0.84,NA,NA,NA,NA,0,NA
MA,22539,2.84,0.24,98.43,1.06,0.68,12.77,24.31,11.93,11.36,22539,100,52783,82.4,0.42,62.36,25.76,2.65,19.04,60921,21074,21175,10493,16849,17834,11197,9097,470,2.1,2.46,8.1,36.72,5.21,68.8,17.1,29.48,7.5,40.57,4.7,30.44,7.32,6.07,3.26,87.76,87.03,98.68,87.12,63.2,71.76,85,0.53,964,2.8,4.88,8.09,12.66,0.12,0.21,0.35,0.54,94.47,0.3,4.8,3.74,2.82,3.02,1.94,87.18,0.59,28.9,3,172,97.88,81.35,0.58,36.63,1954,0.35,0.37,176200,204100,248500,72300,389,620,775,386,706,25.1,22.6,14.4,0,0,4.28,81.18,69.29,91.58,96.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.3,2191.9,4.79,NA,NA,NA,NA,0,NA
MA,64989,2.59,3.7,90.11,2.93,8.14,12.89,29.89,14.92,10.57,64972,100,42948,84.2,0.74,48.84,21.88,5.58,15.11,53270,20407,20915,15988,13493,23186,8226,10816,3663,5.96,5,13.9,36.38,6.42,68.32,18.29,27.63,7.24,38.21,7.99,36.48,11.03,9.62,3.03,76.83,75.16,82.84,75.26,66.86,74.38,1276,3,7604,20.67,31.69,41.23,46.7,2.42,3.71,4.82,5.46,83.72,3.32,3.6,2.35,2.44,2.76,2.08,60.65,2.61,48.76,3,1289,95.12,53.73,1.47,20.64,1962,2.03,0.49,157800,184700,232400,74600,415,626,757,342,695,25.7,21.4,13.6,92,0,11.7,62.45,55.47,78.51,87.73,108,160.28,100,148.41,61340,91034.6,568,160.3,78.1,73.72,3.65,0.73,0,3.65,6,6,94.8,26,2497.3,2.81,30,4780910,92.59,0,5.56,70953.4
MA,45608,2.87,1.85,96.6,0.62,1.22,14.01,26.39,12.22,10.71,0,0,39886,79.25,0.9,41.21,24.84,7.01,15.13,45212,15882,15975,12213,10170,22262,9148,10634,2534,5.75,4.26,15.79,22.32,7.16,63.87,11.33,23.43,10.43,26.75,7.92,29.7,10.91,9.47,3.24,78.57,77.34,87.46,77,57.62,69.71,662,2.1,1345,4.54,9.52,13.68,19.48,0.13,0.28,0.4,0.57,94.16,0.61,4.98,3.77,2.78,2.92,2.39,77.2,1.44,41.15,3,3783,80.76,73.49,4.86,66.22,1971,1.1,0.2,124400,146500,178900,54500,410,584,722,312,677,29.1,24.6,15.5,3,3,2.95,80.25,58.1,82.9,93.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,456.3,2.33,NA,NA,NA,NA,0,NA
MA,22095,2.98,0.67,98.04,1,0.65,15.88,29.14,15.12,7.31,17302,78.31,50679,85.76,0.28,51.83,19.7,4.13,14.52,54628,18228,18263,17070,26708,15959,8452,22692,509,2.4,3.51,12.24,30.74,5.23,68.84,17.93,24.99,10.06,34.02,5.43,31.98,7.89,6.7,3.27,86.03,85.13,96.62,85.28,58,68.56,89,0.6,762,13.39,17.45,27.43,30.18,0.46,0.6,0.95,1.04,94.92,0.7,4.69,3.71,2.86,3.06,2.22,81.15,0.89,33.41,3,286,96.28,75.74,1.05,30.42,1966,0.2,0.21,144400,167900,198200,53800,352,501,663,311,562,24.7,23.8,14.1,0,0,3.45,72.12,54.47,73.19,87.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.7,797.5,5.15,NA,NA,NA,NA,0,NA
MA,16392,3.08,0.23,97.86,1.65,0.99,14.11,23.77,11.67,6.55,8287,50.52,60566,90.66,0.99,58.51,18.17,2.63,13.84,63047,21878,21986,31196,272,16230,0,27103,183,1.12,2.96,9.51,39.26,5.41,72.98,29.59,24.62,8.29,44.68,4.71,27.67,6.92,5.82,3.35,89.67,88.74,97.52,89.86,61.62,70.78,57,0.51,523,11.66,14.91,21.22,23.9,0.37,0.48,0.68,0.76,94.93,0.64,4.91,4.18,3.07,3.14,2.62,89.53,0.6,18.41,3,214,96.13,87.7,2.34,55.61,1969,0.3,0.47,165000,211500,265700,100700,364,578,865,501,691,22.3,22,13.6,0,0,3.19,71.86,66.16,86.86,91.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.7,516.9,0.64,NA,NA,NA,NA,0,NA
MA,13367,2.86,0.55,98.83,0.42,0.46,12.25,20.79,10.34,15.13,10969,82.06,41372,76.2,0.62,56.09,31.66,3.39,22.3,47445,17037,17113,10632,22065,0,492,6694,385,2.98,4.96,15.31,24.53,4.41,62.84,16.29,26.47,9.35,32.05,4.22,25.35,7.39,5.92,3.15,85.89,83.73,94.4,92.75,59.87,69.15,91,0.82,561,0,2.85,2.85,2.85,0,0.12,0.12,0.12,91.42,0.48,3.7,3,2.78,2.91,1.87,91.2,0.54,25.73,3,126,97.37,86.9,1.59,43.65,1958,0,0,125800,148900,188600,62800,143,316,492,349,368,23.6,22.2,12.6,0,0,4.2,77,68.43,93.23,94.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.4,995,0.56,NA,NA,NA,NA,0,NA
MD,13864,2.5,31.63,59.56,3.75,8.56,11.06,28.02,12.35,11.05,13860,100,32793,84.78,0.31,39.08,20.78,4.11,16.24,40245,15811,17284,14392,11763,11692,10317,10581,911,6.62,7.69,23.61,24.42,5.13,71.5,6.57,25.57,10.19,28.17,12.42,36.68,14.67,13.61,3.08,64.48,63.25,77.42,70.39,75.6,82.53,698,7.44,2132,20.31,28.42,47.42,59.19,3.12,4.37,7.29,9.1,83.52,2.48,6.84,4.41,2.49,2.73,2.25,55.24,5.94,57,2,234,95.95,50.48,1.71,22.22,1949,2.51,0.24,89400,110500,136400,47000,475,532,602,127,540,25.4,21.4,11.8,11,9,15.38,20.27,50.18,72.51,77.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,6251.8,18.42,NA,NA,NA,NA,0,NA
MD,13087,2.62,24.9,70.94,2.83,2.45,13.56,26.55,12.2,9.37,0,0,30043,78.91,0.56,35.95,22.4,8.4,25.43,33044,13041,14103,10277,4242,12661,8958,11044,1390,10.66,7.93,25.29,12.56,5.96,65.23,14.57,19.06,16.71,22.03,11.73,29.33,16.58,14.28,3.07,64.15,60.79,69.01,67.45,70.33,74.09,603,5.65,656,2.9,3.66,10.67,15.4,0.15,0.18,0.53,0.77,92.42,0.62,4.29,3.1,2.61,2.78,2.43,55.7,3.3,46.78,3,213,95.91,52.45,3.76,25.35,1964,7.84,0.79,67400,84100,102800,35400,276,359,401,125,440,26.2,20.3,12.1,0,0,5.01,50.94,51.62,79.5,84.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,2389.5,0.37,NA,NA,NA,NA,0,NA
ME,16121,2.54,0.61,98.44,0.57,0.48,13.31,28.02,13.19,12.16,16121,100,29833,80.19,0.57,39.37,27.08,6.53,18.74,35436,13266,13290,14082,9122,10567,11500,3814,1550,9.67,7.46,21.1,13.37,4.97,66.06,20.26,21.26,16.9,21.16,9.44,27.83,13.65,11.7,2.99,71.97,70.01,80,69.25,69.31,78.16,209,1.69,377,6.9,9.02,15.38,17.24,0.16,0.21,0.36,0.4,91.07,1.08,2.63,1.87,2.53,2.68,2.3,64.08,1.01,50.26,2,268,95.95,60.42,2.61,32.09,1951,1.94,0.2,85700,105800,126900,41200,332,448,539,207,504,26.8,21,13,0,0,2.34,79.79,53.51,85.45,92.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.5,922.6,2.09,NA,NA,NA,NA,0,NA
ME,20463,2.67,0.18,97.58,1.74,0.88,13.4,26.11,11.67,11.81,0,0,27824,77.6,1.17,38.37,28.73,7.86,14.58,32943,12053,12102,3629,17417,9258,9347,14994,2095,10.4,12.88,27.39,11.57,7.09,62.32,35.89,19.46,24.25,18.43,9.48,25.02,12.78,11.25,3.11,73.92,72.94,80.47,79.58,61.19,72.45,398,2.37,1082,5.73,10.35,13.4,25.32,0.3,0.55,0.71,1.34,81.13,1.43,4.32,3.21,2.63,2.8,2.34,67.51,1.95,47.68,3,671,91.94,63.49,1.34,44.56,1960,4.12,0.31,80300,94400,118000,37700,313,406,475,162,454,28.5,24.4,13.8,9,0,5.31,62.9,52.98,82.03,85.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.5,413.2,0.74,NA,NA,NA,NA,0,NA
